ID,Energy
2023-01-01 21:00:00_B_432,19.44525250437037
2023-01-01 22:00:00_B_432,18.398510477534167
2023-01-02 16:00:00_B_432,24.08516107146732
2023-01-03 01:00:00_B_432,9.59222822328445
2023-01-03 03:00:00_B_432,8.477983298562227
2023-01-03 04:00:00_B_432,8.482337034399245
2023-01-03 10:00:00_B_432,19.78371876851336
2023-01-03 11:00:00_B_432,20.344042172635817
2023-01-03 23:00:00_B_432,17.899980396020077
2023-01-04 07:00:00_B_432,17.133838571821176
2023-01-04 08:00:00_B_432,17.23022992834313
2023-01-04 12:00:00_B_432,19.881638393965677
2023-01-05 01:00:00_B_432,9.37706340630268
2023-01-05 13:00:00_B_432,27.515809209859782
2023-01-05 14:00:00_B_432,25.535587447210933
2023-01-05 18:00:00_B_432,22.026993959364923
2023-01-05 19:00:00_B_432,20.29434010164487
2023-01-05 21:00:00_B_432,19.970436619770354
2023-01-05 22:00:00_B_432,19.005200686296224
2023-01-05 23:00:00_B_432,16.494349123219195
2023-01-06 03:00:00_B_432,8.487110395927058
2023-01-06 08:00:00_B_432,17.68748508243645
2023-01-06 11:00:00_B_432,22.900836887197002
2023-01-06 20:00:00_B_432,17.65498196676128
2023-01-06 21:00:00_B_432,16.22555095985947
2023-01-06 23:00:00_B_432,15.960646263073324
2023-01-01 03:00:00_B_433,24.256897963648164
2023-01-01 04:00:00_B_433,24.25740347876991
2023-01-01 08:00:00_B_433,28.63032646486179
2023-01-01 18:00:00_B_433,33.579770010111645
2023-01-01 20:00:00_B_433,29.20773015321538
2023-01-01 22:00:00_B_433,27.728325362252832
2023-01-01 23:00:00_B_433,28.223600070823835
2023-01-02 04:00:00_B_433,24.625811578217025
2023-01-02 05:00:00_B_433,25.668085077315897
2023-01-02 22:00:00_B_433,27.22780742429354
2023-01-03 04:00:00_B_433,24.646208807933068
2023-01-03 12:00:00_B_433,29.484497805093326
2023-01-03 18:00:00_B_433,29.484331935804995
2023-01-03 20:00:00_B_433,27.84875858521853
2023-01-04 01:00:00_B_433,26.231622471186075
2023-01-04 19:00:00_B_433,27.417943391761646
2023-01-05 03:00:00_B_433,24.596833764721033
2023-01-05 09:00:00_B_433,33.65104808746828
2023-01-05 11:00:00_B_433,33.16778354627454
2023-01-05 12:00:00_B_433,33.45497800794307
2023-01-06 01:00:00_B_433,25.933941553553172
2023-01-06 06:00:00_B_433,24.622465843184088
2023-01-06 07:00:00_B_433,25.989833971306922
2023-01-06 08:00:00_B_433,29.415989583655726
2023-01-06 14:00:00_B_433,34.20356409745932
2023-01-06 16:00:00_B_433,34.706318535470416
2023-01-07 04:00:00_B_433,24.23108190741105
2023-01-07 18:00:00_B_433,32.12475735856552
2023-01-01 13:00:00_B_434,34.89166623471841
2023-01-01 14:00:00_B_434,35.15988357003796
2023-01-02 10:00:00_B_434,32.57194395980169
2023-01-02 14:00:00_B_434,35.23599632949701
2023-01-02 18:00:00_B_434,33.868478924616646
2023-01-02 19:00:00_B_434,29.608872522284646
2023-01-02 22:00:00_B_434,28.81537385875232
2023-01-03 01:00:00_B_434,25.16844942096246
2023-01-03 05:00:00_B_434,24.43110002615049
2023-01-03 09:00:00_B_434,26.12103289774118
2023-01-03 11:00:00_B_434,28.000248370853722
2023-01-03 15:00:00_B_434,30.482728505608907
2023-01-03 19:00:00_B_434,29.21537761385715
2023-01-04 01:00:00_B_434,25.902115132341418
2023-01-04 02:00:00_B_434,24.732503316427277
2023-01-04 07:00:00_B_434,27.298383647159056
2023-01-04 09:00:00_B_434,27.504623783451258
2023-01-04 19:00:00_B_434,25.960367171653775
2023-01-05 00:00:00_B_434,26.81493014698707
2023-01-05 02:00:00_B_434,24.377840959083716
2023-01-05 22:00:00_B_434,28.275206229506715
2023-01-06 03:00:00_B_434,24.43789862910321
2023-01-06 07:00:00_B_434,25.959252240403316
2023-01-06 14:00:00_B_434,35.38007950923729
2023-01-06 15:00:00_B_434,35.075270285196844
2023-01-06 20:00:00_B_434,27.817357100865298
2023-01-07 21:00:00_B_434,28.138310493257443
2023-01-01 06:00:00_B_435,23.57759570344002
2023-01-01 07:00:00_B_435,23.90791912632253
2023-01-01 18:00:00_B_435,26.07699986463474
2023-01-01 20:00:00_B_435,24.470795773738768
2023-01-02 14:00:00_B_435,28.409997356742174
2023-01-03 01:00:00_B_435,23.631977235277045
2023-01-03 02:00:00_B_435,23.371350706466664
2023-01-03 17:00:00_B_435,25.273047083853683
2023-01-03 19:00:00_B_435,24.6129984506397
2023-01-03 22:00:00_B_435,23.907385501851003
2023-01-04 00:00:00_B_435,23.63154918190927
2023-01-04 11:00:00_B_435,24.152041078504343
2023-01-04 18:00:00_B_435,24.531981627394963
2023-01-05 02:00:00_B_435,24.239959668967067
2023-01-05 06:00:00_B_435,23.54578832681218
2023-01-05 12:00:00_B_435,26.100678004741745
2023-01-05 18:00:00_B_435,24.88750135221323
2023-01-05 22:00:00_B_435,24.121377367671688
2023-01-06 10:00:00_B_435,25.88844717815723
2023-01-06 11:00:00_B_435,25.905027188511546
2023-01-06 17:00:00_B_435,24.814603990844933
2023-01-06 20:00:00_B_435,24.46202170398362
2023-01-07 10:00:00_B_435,25.076687575510977
2023-01-01 04:00:00_B_436,48.76512941580624
2023-01-01 13:00:00_B_436,81.60432331786281
2023-01-01 18:00:00_B_436,76.91930491007456
2023-01-01 19:00:00_B_436,69.74619001462679
2023-01-01 23:00:00_B_436,70.24390617650299
2023-01-02 01:00:00_B_436,59.191023115395126
2023-01-02 07:00:00_B_436,57.82497975636953
2023-01-02 13:00:00_B_436,78.50909828828864
2023-01-02 19:00:00_B_436,71.34290876239906
2023-01-03 00:00:00_B_436,61.5427448775524
2023-01-03 02:00:00_B_436,53.37758173189923
2023-01-03 11:00:00_B_436,64.35380049111617
2023-01-03 22:00:00_B_436,65.93043253179422
2023-01-04 01:00:00_B_436,60.99708814941189
2023-01-04 07:00:00_B_436,52.22465767609854
2023-01-04 18:00:00_B_436,67.1161854047798
2023-01-04 19:00:00_B_436,64.98460510767616
2023-01-05 06:00:00_B_436,48.85484858344215
2023-01-05 10:00:00_B_436,71.77530433802173
2023-01-05 14:00:00_B_436,77.92385391166616
2023-01-05 21:00:00_B_436,64.07542572751032
2023-01-05 23:00:00_B_436,65.39804419837256
2023-01-06 04:00:00_B_436,48.22219321722484
2023-01-06 05:00:00_B_436,48.21029072582235
2023-01-06 06:00:00_B_436,49.125864716080706
2023-01-06 07:00:00_B_436,53.261799400485685
2023-01-06 13:00:00_B_436,82.13163636159314
2023-01-06 18:00:00_B_436,71.33353293841381
2023-01-07 09:00:00_B_436,57.925425956498216
2023-01-07 10:00:00_B_436,68.55589579829811
2023-01-01 09:00:00_B_437,66.02820620630803
2023-01-01 16:00:00_B_437,66.97801430628672
2023-01-01 17:00:00_B_437,66.40029403551225
2023-01-01 23:00:00_B_437,62.07007707360547
2023-01-02 10:00:00_B_437,65.89392521519954
2023-01-02 11:00:00_B_437,65.12279622661958
2023-01-02 12:00:00_B_437,65.86322471146657
2023-01-02 14:00:00_B_437,63.99150600739735
2023-01-02 15:00:00_B_437,67.96811348816713
2023-01-03 09:00:00_B_437,57.95299104851485
2023-01-03 16:00:00_B_437,66.97801430628672
2023-01-03 21:00:00_B_437,64.03679412490973
2023-01-03 23:00:00_B_437,62.51583361521868
2023-01-04 13:00:00_B_437,65.14649063474764
2023-01-04 16:00:00_B_437,65.13359392220252
2023-01-05 04:00:00_B_437,42.81504522912389
2023-01-05 06:00:00_B_437,42.88917056919574
2023-01-05 09:00:00_B_437,63.80448081944104
2023-01-05 21:00:00_B_437,63.114653191883235
2023-01-06 05:00:00_B_437,39.10805767603253
2023-01-06 15:00:00_B_437,65.24127271259847
2023-01-06 17:00:00_B_437,65.79073178132737
2023-01-06 23:00:00_B_437,61.240307948998236
2023-01-01 03:00:00_B_438,19.780250345953185
2023-01-01 04:00:00_B_438,20.001453620491326
2023-01-01 07:00:00_B_438,29.27351567569288
2023-01-01 09:00:00_B_438,34.737386521318776
2023-01-01 17:00:00_B_438,42.97156375773559
2023-01-01 18:00:00_B_438,42.57206448380027
2023-01-01 19:00:00_B_438,39.691473611013976
2023-01-01 21:00:00_B_438,37.069542369107815
2023-01-02 05:00:00_B_438,20.68405428092645
2023-01-02 06:00:00_B_438,23.59385404093751
2023-01-02 12:00:00_B_438,40.52762125555273
2023-01-02 16:00:00_B_438,43.32939513717813
2023-01-02 17:00:00_B_438,42.54695951592893
2023-01-02 20:00:00_B_438,39.008087508002156
2023-01-03 01:00:00_B_438,25.973735073514728
2023-01-03 02:00:00_B_438,21.462919240122428
2023-01-03 08:00:00_B_438,26.82928482525972
2023-01-03 10:00:00_B_438,36.21603181260207
2023-01-03 20:00:00_B_438,36.07336050116353
2023-01-03 22:00:00_B_438,34.39811306298773
2023-01-04 01:00:00_B_438,26.52392012692754
2023-01-04 02:00:00_B_438,24.108154814802877
2023-01-04 05:00:00_B_438,20.48480186707615
2023-01-04 08:00:00_B_438,24.05332920777039
2023-01-04 18:00:00_B_438,37.67883767006389
2023-01-04 21:00:00_B_438,33.16237278315014
2023-01-05 01:00:00_B_438,28.03389627906511
2023-01-05 02:00:00_B_438,25.195523418450477
2023-01-05 13:00:00_B_438,42.01800396061818
2023-01-06 15:00:00_B_438,42.25087273400625
2023-01-07 16:00:00_B_438,42.871858691434035
2023-01-07 18:00:00_B_438,40.95708390033697
2023-01-01 04:00:00_B_439,42.37085601724972
2023-01-01 06:00:00_B_439,43.69757420068321
2023-01-01 07:00:00_B_439,54.86767703538485
2023-01-01 11:00:00_B_439,65.38462275816634
2023-01-01 12:00:00_B_439,66.3384753704499
2023-01-01 19:00:00_B_439,67.07051415426908
2023-01-01 23:00:00_B_439,65.74614920826009
2023-01-02 01:00:00_B_439,54.27688488019322
2023-01-02 02:00:00_B_439,49.05812301138708
2023-01-02 04:00:00_B_439,44.2084424224487
2023-01-02 10:00:00_B_439,65.82723443767941
2023-01-02 13:00:00_B_439,69.53078470189448
2023-01-02 21:00:00_B_439,67.61803887181405
2023-01-02 22:00:00_B_439,66.46271043863226
2023-01-02 23:00:00_B_439,64.13292729817047
2023-01-03 03:00:00_B_439,44.58927070483069
2023-01-03 12:00:00_B_439,68.23817365136001
2023-01-04 19:00:00_B_439,67.07051415426908
2023-01-05 01:00:00_B_439,53.4079791956094
2023-01-05 02:00:00_B_439,50.942967538859136
2023-01-05 06:00:00_B_439,45.24129027618625
2023-01-05 15:00:00_B_439,68.18372506809905
2023-01-06 05:00:00_B_439,41.27078747000273
2023-01-06 07:00:00_B_439,53.593618884665375
2023-01-06 23:00:00_B_439,65.74614920826009
2023-01-07 10:00:00_B_439,63.08246863019652
2023-01-07 16:00:00_B_439,67.524553818011
2023-01-01 04:00:00_B_440,22.615237033064055
2023-01-01 06:00:00_B_440,25.195711364794185
2023-01-01 07:00:00_B_440,36.15601069033685
2023-01-01 10:00:00_B_440,41.56381980569896
2023-01-01 18:00:00_B_440,43.00822898264331
2023-01-01 23:00:00_B_440,38.933542197073315
2023-01-02 08:00:00_B_440,41.446911371935734
2023-01-02 10:00:00_B_440,41.3179294714478
2023-01-02 19:00:00_B_440,42.113051972688865
2023-01-02 20:00:00_B_440,41.53712775987701
2023-01-02 23:00:00_B_440,39.88222878271226
2023-01-03 06:00:00_B_440,26.056176296150177
2023-01-04 00:00:00_B_440,36.59264133078923
2023-01-04 01:00:00_B_440,30.033665812877235
2023-01-04 02:00:00_B_440,27.388613438191488
2023-01-04 03:00:00_B_440,25.068570612405402
2023-01-04 05:00:00_B_440,25.56095632858335
2023-01-04 07:00:00_B_440,29.59399184891526
2023-01-04 12:00:00_B_440,41.153187644769496
2023-01-04 16:00:00_B_440,42.41431025726123
2023-01-04 19:00:00_B_440,40.98587907473062
2023-01-05 09:00:00_B_440,40.11650607292955
2023-01-05 17:00:00_B_440,42.16678864644149
2023-01-05 18:00:00_B_440,43.00822898264331
2023-01-06 00:00:00_B_440,34.495275459521864
2023-01-06 05:00:00_B_440,23.174679354126518
2023-01-06 14:00:00_B_440,41.84504164755698
2023-01-06 21:00:00_B_440,41.11534947469944
2023-01-07 19:00:00_B_440,42.113051972688865
2023-01-01 09:00:00_B_441,40.11650607292955
2023-01-01 10:00:00_B_441,40.38381020177597
2023-01-01 14:00:00_B_441,42.48159443722878
2023-01-01 16:00:00_B_441,42.97362122781592
2023-01-01 20:00:00_B_441,41.87293402887514
2023-01-02 04:00:00_B_441,24.34068257199187
2023-01-02 14:00:00_B_441,42.48159443722878
2023-01-02 16:00:00_B_441,42.97362122781592
2023-01-02 19:00:00_B_441,42.113051972688865
2023-01-03 02:00:00_B_441,26.12541474021483
2023-01-03 09:00:00_B_441,37.84165647338152
2023-01-03 10:00:00_B_441,40.07172978302977
2023-01-03 11:00:00_B_441,42.38085922216255
2023-01-03 13:00:00_B_441,43.33546149158944
2023-01-03 15:00:00_B_441,43.420254336333215
2023-01-03 16:00:00_B_441,42.97362122781592
2023-01-03 21:00:00_B_441,42.40563993992455
2023-01-03 22:00:00_B_441,42.21974796376779
2023-01-04 03:00:00_B_441,28.013280901503396
2023-01-04 05:00:00_B_441,24.186458961967517
2023-01-04 14:00:00_B_441,42.48159443722878
2023-01-04 15:00:00_B_441,43.420254336333215
2023-01-04 16:00:00_B_441,42.97362122781592
2023-01-04 18:00:00_B_441,43.00822898264331
2023-01-05 02:00:00_B_441,28.832755992313405
2023-01-05 12:00:00_B_441,41.86112264783261
2023-01-05 14:00:00_B_441,42.48159443722878
2023-01-05 15:00:00_B_441,42.882166407220716
2023-01-06 00:00:00_B_441,36.84022668347886
2023-01-06 05:00:00_B_441,24.14422891728146
2023-01-06 07:00:00_B_441,34.3336310700348
2023-01-06 12:00:00_B_441,42.62040724773251
2023-01-06 17:00:00_B_441,42.72288078044623
2023-01-06 23:00:00_B_441,40.60651027731858
2023-01-07 02:00:00_B_441,27.83619944686235
2023-01-01 01:00:00_B_442,29.208043750133434
2023-01-01 05:00:00_B_442,27.178441557969602
2023-01-01 14:00:00_B_442,36.08513336480022
2023-01-01 17:00:00_B_442,35.36925384787433
2023-01-01 19:00:00_B_442,34.46074411774394
2023-01-01 22:00:00_B_442,33.51473336205112
2023-01-02 06:00:00_B_442,28.028077134174726
2023-01-02 07:00:00_B_442,30.02576429784812
2023-01-02 13:00:00_B_442,34.38454797355791
2023-01-02 20:00:00_B_442,33.99095896350069
2023-01-03 01:00:00_B_442,29.221633164860396
2023-01-03 04:00:00_B_442,27.43930658689279
2023-01-03 18:00:00_B_442,34.200000180407876
2023-01-04 07:00:00_B_442,28.402786144936307
2023-01-04 15:00:00_B_442,33.10683987038668
2023-01-04 18:00:00_B_442,31.18581733171817
2023-01-05 13:00:00_B_442,35.099802119248565
2023-01-05 14:00:00_B_442,33.94553644487916
2023-01-05 18:00:00_B_442,34.64836052878458
2023-01-06 07:00:00_B_442,30.700452310167982
2023-01-06 10:00:00_B_442,32.67072696463395
2023-01-06 14:00:00_B_442,37.73791136564277
2023-01-06 19:00:00_B_442,36.34208207841847
2023-01-01 02:00:00_B_443,27.84371912908278
2023-01-01 13:00:00_B_443,36.94477654520013
2023-01-01 18:00:00_B_443,38.282520321117275
2023-01-01 20:00:00_B_443,36.90071878704608
2023-01-02 00:00:00_B_443,31.772383421713972
2023-01-02 01:00:00_B_443,29.101844237199884
2023-01-02 03:00:00_B_443,28.525315109457132
2023-01-02 08:00:00_B_443,34.585569551893194
2023-01-02 13:00:00_B_443,34.85487655728404
2023-01-02 14:00:00_B_443,36.19416922823595
2023-01-02 16:00:00_B_443,37.6059002962588
2023-01-03 00:00:00_B_443,32.0700565827794
2023-01-03 02:00:00_B_443,29.174184013384348
2023-01-03 04:00:00_B_443,28.114840033344382
2023-01-03 20:00:00_B_443,36.65136665585685
2023-01-04 00:00:00_B_443,31.845618063359346
2023-01-04 03:00:00_B_443,27.874895832811386
2023-01-04 04:00:00_B_443,28.237979982180775
2023-01-04 05:00:00_B_443,28.29745682449352
2023-01-04 11:00:00_B_443,35.5887068567749
2023-01-04 14:00:00_B_443,34.24324028691324
2023-01-04 22:00:00_B_443,35.51713547832377
2023-01-05 00:00:00_B_443,31.891085796155476
2023-01-05 04:00:00_B_443,28.102468740882507
2023-01-05 11:00:00_B_443,35.31909463622594
2023-01-05 14:00:00_B_443,36.640884519793
2023-01-05 15:00:00_B_443,37.1824980982971
2023-01-05 17:00:00_B_443,35.34791173246441
2023-01-05 23:00:00_B_443,34.2252951529724
2023-01-06 01:00:00_B_443,29.5237601251932
2023-01-06 05:00:00_B_443,28.273520480994513
2023-01-06 07:00:00_B_443,33.05908591237115
2023-01-06 15:00:00_B_443,35.31931585481397
2023-01-06 17:00:00_B_443,36.114587761569155
2023-01-06 23:00:00_B_443,35.12857364502803
2023-01-01 02:00:00_B_444,28.934378536871456
2023-01-01 16:00:00_B_444,36.48488248242039
2023-01-01 21:00:00_B_444,36.7630378723112
2023-01-02 13:00:00_B_444,37.24766113362973
2023-01-02 19:00:00_B_444,36.294677825328
2023-01-02 22:00:00_B_444,35.89314924515014
2023-01-03 05:00:00_B_444,26.860710616141365
2023-01-03 19:00:00_B_444,35.434286823585126
2023-01-03 20:00:00_B_444,36.13894092795973
2023-01-04 02:00:00_B_444,28.963827726932333
2023-01-04 04:00:00_B_444,27.23055406008578
2023-01-04 10:00:00_B_444,35.26087691762554
2023-01-04 14:00:00_B_444,36.87882118708457
2023-01-04 22:00:00_B_444,35.442797456829894
2023-01-05 02:00:00_B_444,29.335972384090194
2023-01-05 06:00:00_B_444,27.26778316547073
2023-01-05 11:00:00_B_444,33.74166560605757
2023-01-05 14:00:00_B_444,35.96267412705322
2023-01-06 08:00:00_B_444,35.31815976843646
2023-01-06 10:00:00_B_444,33.44863595446245
2023-01-06 23:00:00_B_444,35.08903757041721
2023-01-07 18:00:00_B_444,37.10530574586238
2023-01-01 04:00:00_B_445,38.07666808771274
2023-01-01 05:00:00_B_445,38.20316396559709
2023-01-01 06:00:00_B_445,40.6593894263405
2023-01-01 07:00:00_B_445,51.02897315304972
2023-01-01 14:00:00_B_445,65.20912951250757
2023-01-01 19:00:00_B_445,62.39004666378592
2023-01-01 22:00:00_B_445,57.37820230507589
2023-01-02 08:00:00_B_445,56.39360631367077
2023-01-02 16:00:00_B_445,62.585349445679334
2023-01-02 18:00:00_B_445,60.10996824468846
2023-01-03 02:00:00_B_445,43.5138224578133
2023-01-03 08:00:00_B_445,52.845288752013516
2023-01-03 11:00:00_B_445,58.26519660024771
2023-01-03 12:00:00_B_445,59.95296592352389
2023-01-03 15:00:00_B_445,62.90492711928606
2023-01-03 16:00:00_B_445,61.5699543645611
2023-01-03 19:00:00_B_445,59.59138974425885
2023-01-04 11:00:00_B_445,57.52069597069724
2023-01-04 13:00:00_B_445,59.59545351100439
2023-01-05 18:00:00_B_445,62.48844043563154
2023-01-06 01:00:00_B_445,44.867020345756245
2023-01-07 16:00:00_B_445,65.5673003333454
2023-01-01 03:00:00_B_446,12.571664796778967
2023-01-01 09:00:00_B_446,14.892195174021367
2023-01-01 10:00:00_B_446,17.997383923063346
2023-01-01 13:00:00_B_446,17.56919476137785
2023-01-01 16:00:00_B_446,18.841168674408127
2023-01-01 17:00:00_B_446,18.32368942562138
2023-01-01 21:00:00_B_446,13.179916107615819
2023-01-02 05:00:00_B_446,12.469070869397019
2023-01-02 10:00:00_B_446,16.632737678608073
2023-01-02 15:00:00_B_446,18.956904623351676
2023-01-02 16:00:00_B_446,17.633310761931206
2023-01-02 19:00:00_B_446,15.412411116878463
2023-01-02 21:00:00_B_446,14.069098609161475
2023-01-03 09:00:00_B_446,13.660401753587678
2023-01-03 10:00:00_B_446,15.108461161566975
2023-01-03 11:00:00_B_446,13.974135230820798
2023-01-03 18:00:00_B_446,16.85828657647858
2023-01-04 03:00:00_B_446,12.592637209556077
2023-01-04 10:00:00_B_446,13.388034323455823
2023-01-04 19:00:00_B_446,14.467841791496587
2023-01-04 20:00:00_B_446,12.837341755147545
2023-01-05 02:00:00_B_446,12.406324486905273
2023-01-05 03:00:00_B_446,12.574011236165278
2023-01-05 10:00:00_B_446,16.655566804311288
2023-01-05 11:00:00_B_446,16.591018355439832
2023-01-05 18:00:00_B_446,17.191341078246072
2023-01-05 21:00:00_B_446,12.998635538775298
2023-01-05 23:00:00_B_446,13.439156237273462
2023-01-06 10:00:00_B_446,17.577763249767905
2023-01-06 15:00:00_B_446,18.73043928681424
2023-01-06 19:00:00_B_446,16.69128444327445
2023-01-07 01:00:00_B_446,12.94650077517267
2023-01-07 08:00:00_B_446,14.378418377638047
2023-01-01 03:00:00_B_447,11.862983190741014
2023-01-01 10:00:00_B_447,14.044973365829005
2023-01-01 11:00:00_B_447,12.805795989913468
2023-01-02 02:00:00_B_447,12.382737363666454
2023-01-02 04:00:00_B_447,12.605698013724426
2023-01-02 10:00:00_B_447,14.238500878449571
2023-01-02 13:00:00_B_447,13.12543192964969
2023-01-02 15:00:00_B_447,17.343035058411594
2023-01-02 17:00:00_B_447,13.175160643136167
2023-01-03 00:00:00_B_447,13.36598739368761
2023-01-03 09:00:00_B_447,14.12775485787237
2023-01-03 12:00:00_B_447,14.986325824247206
2023-01-03 22:00:00_B_447,13.125064740689012
2023-01-04 01:00:00_B_447,12.55842599829433
2023-01-04 04:00:00_B_447,12.119926053171122
2023-01-04 05:00:00_B_447,12.502403190225193
2023-01-04 11:00:00_B_447,14.812898920593017
2023-01-05 02:00:00_B_447,13.364351619968783
2023-01-05 04:00:00_B_447,12.593080507214289
2023-01-05 13:00:00_B_447,13.12065240540824
2023-01-05 14:00:00_B_447,14.819986250336786
2023-01-05 21:00:00_B_447,15.166293219040174
2023-01-05 22:00:00_B_447,14.65390614878362
2023-01-06 01:00:00_B_447,13.270162403545228
2023-01-06 02:00:00_B_447,12.942638907099163
2023-01-06 04:00:00_B_447,12.162092391820014
2023-01-06 06:00:00_B_447,13.299115087610886
2023-01-06 12:00:00_B_447,13.535521613090106
2023-01-06 16:00:00_B_447,13.09453325308308
2023-01-07 08:00:00_B_447,14.161379287036945
2023-01-07 11:00:00_B_447,14.266318434273831
2023-01-01 01:00:00_B_448,12.666626238018496
2023-01-01 03:00:00_B_448,12.618823512520882
2023-01-01 18:00:00_B_448,14.065806572111194
2023-01-02 19:00:00_B_448,14.098313158369526
2023-01-03 10:00:00_B_448,12.980871021942502
2023-01-03 14:00:00_B_448,14.673767578491143
2023-01-03 15:00:00_B_448,14.88323036140165
2023-01-03 16:00:00_B_448,15.032840756906177
2023-01-04 16:00:00_B_448,14.994410632943394
2023-01-04 20:00:00_B_448,13.80683052262504
2023-01-05 01:00:00_B_448,12.648981022828577
2023-01-05 08:00:00_B_448,12.933496848518022
2023-01-05 14:00:00_B_448,13.750606482694385
2023-01-05 17:00:00_B_448,14.13648202737318
2023-01-05 22:00:00_B_448,13.166831126665565
2023-01-06 04:00:00_B_448,12.581402617513408
2023-01-06 13:00:00_B_448,13.805412804602344
2023-01-06 15:00:00_B_448,14.367297716156964
2023-01-06 16:00:00_B_448,14.308435196676175
2023-01-06 21:00:00_B_448,13.77973117749286
2023-01-07 03:00:00_B_448,12.560664213162848
2023-01-07 08:00:00_B_448,13.316252709196851
2023-01-07 20:00:00_B_448,13.451858440626406
2023-01-01 04:00:00_B_449,12.536214913193348
2023-01-01 11:00:00_B_449,14.54750809905357
2023-01-01 18:00:00_B_449,14.252444863292926
2023-01-01 20:00:00_B_449,14.028532069501683
2023-01-02 11:00:00_B_449,15.293852589631147
2023-01-02 14:00:00_B_449,14.143807603216121
2023-01-03 01:00:00_B_449,13.158230314828264
2023-01-03 02:00:00_B_449,13.21299355346476
2023-01-03 03:00:00_B_449,13.160560300815499
2023-01-03 06:00:00_B_449,12.58611803873887
2023-01-03 07:00:00_B_449,12.838595554993214
2023-01-03 19:00:00_B_449,14.92862177559196
2023-01-04 01:00:00_B_449,13.127049496608105
2023-01-04 02:00:00_B_449,13.279002765229814
2023-01-04 04:00:00_B_449,12.726671198253221
2023-01-04 08:00:00_B_449,13.624669119417797
2023-01-04 10:00:00_B_449,13.500520604578778
2023-01-04 15:00:00_B_449,14.48467620556606
2023-01-04 19:00:00_B_449,14.402500633661072
2023-01-05 02:00:00_B_449,12.680967975180925
2023-01-05 03:00:00_B_449,12.764478430585772
2023-01-05 17:00:00_B_449,14.475351676374032
2023-01-05 22:00:00_B_449,13.570741403506982
2023-01-06 01:00:00_B_449,12.953291745169675
2023-01-06 03:00:00_B_449,13.524252680682675
2023-01-06 07:00:00_B_449,13.317433909542126
2023-01-06 10:00:00_B_449,14.799307352326682
2023-01-06 23:00:00_B_449,14.504842323737696
2023-01-07 17:00:00_B_449,14.939242890366927
2023-01-07 20:00:00_B_449,14.118848210716042
2023-01-01 05:00:00_B_450,12.55590162814281
2023-01-01 15:00:00_B_450,13.097145129012208
2023-01-01 20:00:00_B_450,13.258407733471994
2023-01-01 23:00:00_B_450,13.4326923637992
2023-01-02 04:00:00_B_450,12.439236717281966
2023-01-02 09:00:00_B_450,13.144529776059574
2023-01-02 14:00:00_B_450,13.358726926778724
2023-01-02 21:00:00_B_450,13.099427910049087
2023-01-03 04:00:00_B_450,12.444806245696299
2023-01-03 07:00:00_B_450,12.524227746272047
2023-01-03 09:00:00_B_450,13.85214463083094
2023-01-03 11:00:00_B_450,13.408476174675332
2023-01-03 16:00:00_B_450,13.052173090412868
2023-01-04 04:00:00_B_450,12.520447698111553
2023-01-04 08:00:00_B_450,12.848727059624045
2023-01-04 11:00:00_B_450,13.642967285987979
2023-01-04 14:00:00_B_450,13.070325002890616
2023-01-04 20:00:00_B_450,13.200062437965547
2023-01-05 03:00:00_B_450,13.113565320973052
2023-01-05 14:00:00_B_450,12.797220980390165
2023-01-05 17:00:00_B_450,13.469833136091902
2023-01-06 00:00:00_B_450,13.481953041134265
2023-01-06 04:00:00_B_450,12.472947362372718
2023-01-06 13:00:00_B_450,12.952802830590793
2023-01-06 16:00:00_B_450,13.001457194400212
2023-01-06 17:00:00_B_450,13.095815051541905
2023-01-06 19:00:00_B_450,13.28101806036921
2023-01-07 20:00:00_B_450,12.990222054321572
2023-01-01 06:00:00_B_451,18.416395880314326
2023-01-01 12:00:00_B_451,22.51513269379018
2023-01-01 14:00:00_B_451,21.817404764026463
2023-01-01 18:00:00_B_451,23.883772028838997
2023-01-01 20:00:00_B_451,19.38335022498078
2023-01-02 04:00:00_B_451,18.488404481043776
2023-01-02 05:00:00_B_451,18.361436594456787
2023-01-02 08:00:00_B_451,19.56986552267034
2023-01-02 15:00:00_B_451,22.18334008866499
2023-01-02 23:00:00_B_451,18.381960783109623
2023-01-03 01:00:00_B_451,18.425572488005436
2023-01-03 13:00:00_B_451,20.231618554650897
2023-01-03 15:00:00_B_451,19.639252780399058
2023-01-03 20:00:00_B_451,19.185366520752588
2023-01-04 05:00:00_B_451,18.5533743962295
2023-01-04 09:00:00_B_451,19.33483703895356
2023-01-04 14:00:00_B_451,19.588021789308858
2023-01-04 19:00:00_B_451,19.089062168993973
2023-01-05 03:00:00_B_451,18.259166221664636
2023-01-05 07:00:00_B_451,20.84794600125546
2023-01-05 16:00:00_B_451,21.56887366746282
2023-01-06 05:00:00_B_451,18.557322035262786
2023-01-06 10:00:00_B_451,22.444886086337558
2023-01-06 15:00:00_B_451,22.18334008866499
2023-01-07 01:00:00_B_451,18.472875314181387
2023-01-07 03:00:00_B_451,18.259166221664636
2023-01-01 01:00:00_B_452,12.634251870398007
2023-01-02 00:00:00_B_452,12.708789243967429
2023-01-03 03:00:00_B_452,12.69027436795064
2023-01-03 05:00:00_B_452,12.681479050235884
2023-01-03 11:00:00_B_452,12.789363839860835
2023-01-03 12:00:00_B_452,12.787060575963347
